sampleID,latitude,longitude,label
5997372949,60.00687707424936,5.199403948719584,loss
5998083866,63.87098026888948,11.159186869682138,loss
5998281776,60.71151558311271,8.933161595633964,loss
5998405139,59.638118650118294,10.23491027385156,loss
6001960878,58.09840625313743,7.705703591413049,loss
6002748296,59.097422680606755,9.776320321308546,loss
6002971731,60.007236400363006,10.899663584100008,loss
6004025270,58.45494758940447,8.807127961271995,loss
6005069409,59.42279247651484,11.01707339173443,loss
6006631371,59.273133150180534,5.3142984735584715,loss
6008358505,59.10137526785688,5.700035056559393,loss
6010682780,63.13049898018976,8.523619657603874,loss
6016611526,59.39341756672414,9.047517131302378,loss
6018044671,59.36763591806991,5.462969653080252,loss
6019250935,59.69597015441559,10.252876579533952,loss
6019447395,58.904734052163114,9.248110934246268,loss
6019499714,60.35012334431143,9.474755880429624,loss
6021697474,61.330005656229,10.1322328368767,loss
6022445018,60.154829601543845,11.192155040609324,loss
6025622361,59.853444823721745,5.741447391157304,loss
6029841822,60.470228097798206,10.070877902971338,loss
6035632427,61.25302003637996,12.111041744735182,loss
6038883127,60.023226412420335,10.803723511756044,loss
6041363019,58.99025366721129,10.001258468452075,loss
6044215771,59.80376798850993,10.294827903302334,loss
6046043647,60.16345342827139,10.99219005836432,loss
6048483450,60.13533615987845,11.160893668721965,loss
6048629639,59.18860168194489,9.972422547831838,loss
6049840020,59.80448664073723,10.296714365398984,loss
6050572911,60.307633031372575,5.267945404897904,loss
6050581475,58.8963797200208,5.625564719505886,loss
6050720792,59.12670775886905,11.438562923043309,loss
6052069843,60.89450240648786,11.586964607979851,loss
6054902984,58.9046442206347,9.248021102717855,loss
6061188180,59.234056435321335,5.975368691142027,loss
6062104538,59.90662508854162,6.612274227582768,loss
6064231923,67.93998917983727,13.079335789487615,loss
6067500146,64.48686522768182,11.87208987915939,loss
6070920161,60.82335583598559,11.086872489310515,loss
6073528216,64.45380722522623,10.740661778810852,loss
6074086907,59.28283495524902,10.467034943268049,loss
6074463907,63.42334976281272,10.53575606250319,loss
6074851120,60.11674103349718,11.342263524585697,loss
6074922323,59.384703908468175,5.3129510006322915,loss
6075807683,58.71420138040136,9.172023629681345,loss
6077019891,60.23738477615443,5.299296608313675,loss
6077562200,63.93377250724944,10.021650225401588,loss
6078656720,63.69419182097476,9.66789366651532,loss
6081657742,69.96712744998138,23.339803133172374,loss
6082075174,59.83664632790871,10.444936387278704,loss
6082143928,58.713303065117245,9.178401668198592,loss
6083386169,68.54707064884524,17.604778696296528,loss
6084412732,59.203244221076034,10.437121044306869,loss
6086431704,59.93779662890056,10.945477663590104,loss
6087422293,59.21357484684341,9.573660393211185,loss
6090250657,60.82910505380396,10.072764365067988,loss
6094882131,58.60263062211372,8.779549682049526,loss
6099943912,68.54195025172575,17.49734018831583,loss
6101768481,60.07236425846167,11.132956063385848,loss
6102481501,60.6084788200242,5.39523668065764,loss
6105317703,58.402935134453955,8.686484218614742,loss
6108565653,60.80008947012689,11.12064914399341,loss
6110604281,59.167042115126016,9.593692824047048,loss
6112219229,60.3010753297985,5.269742035466143,loss
6114914779,60.77781125108073,11.24174204429272,loss
6115972509,59.98226323546448,11.257642224821636,loss
6117998463,59.442914738879125,5.268484394068375,loss
6120526077,59.261185556901744,10.355194690395166,loss
6121713551,60.24160685798979,5.043097089282788,loss
6121816302,61.21043989191269,7.130422483462908,loss
6121889751,63.822561075075434,10.996142645614444,loss
6125560935,59.178720213819574,6.0707697743155205,loss
6130455920,63.4104140227214,10.432809130943092,loss
6131079913,59.1120652197379,5.710275850798356,loss
6135453281,59.365659624444845,10.278209070546122,loss
6137748566,60.27655132254204,5.232102625061535,loss
6138715700,59.26154488301539,10.354296375111046,loss
6140255658,60.80143694305307,4.9895574983492645,loss
6140654435,59.764781105179146,10.0954019102278,loss
6146061601,58.50740920199705,8.665373809437934,loss
6147827883,59.83170559384605,10.261410574733087,loss
6151863658,59.87886714626232,10.41654962430053,loss
6153450232,59.393327735195726,9.04805612047285,loss
6153645723,58.854967385422896,5.682517908519063,loss
6163314508,60.56221558289205,9.13501303997562,loss
6167277225,60.465916184434434,5.30091357582509,loss
6168293914,66.44806715597156,13.81263055591438,loss
6169372330,59.02196419674071,9.675888672543984,loss
6169457095,58.47605799858128,8.13554745486424,loss
6170098876,60.17010096137387,11.14598163500558,loss
6172662224,63.6787407980879,11.189100768643318,loss
6174315389,58.13595583201363,7.073199799864494,loss
6176039562,61.318507220592274,10.096659551625567,loss
6178001086,58.08286539872216,8.007537526877208,loss
6182385661,60.80269458445084,4.919129580074293,loss
6183988626,60.119525810877946,10.8499867488882,loss
6183992127,63.86370391508811,11.153886809505831,loss
6184161730,58.18706997168003,8.08955371231732,loss
6186185787,59.101195604800054,9.060093545280052,loss
6189065266,68.62585289926251,15.187322435202484,loss
6190090154,59.28373327053314,10.467304437853285,loss
6196525615,60.07281341610373,11.132956063385848,loss
6197463807,63.583249883386,10.902358529952366,loss
6199032983,63.58298038880076,10.903795834406958,loss
6199990588,63.399634239311965,8.978796012067235,loss
6203764040,60.16327376521457,10.988956123341488,loss
6205133889,63.420654816960365,10.725210755923998,loss
6207388870,58.34247851583271,8.269306600669637,loss
6208609146,60.18159939701061,12.03729005990897,loss
6210498797,59.21600029811053,10.147144870593085,loss
6210908937,59.12464163371558,6.061696789945913,loss
6213410784,63.29183640521762,9.833902331020608,loss
6214256686,68.62522407856363,15.187052940617248,loss
6215111576,60.1522244872199,11.19844324759816,loss
6215515125,59.06643080330463,9.692776999885432,loss
6216449439,59.28732653166962,5.238750158164019,loss
6221386860,60.46456871150826,11.03773464326918,loss
6223451783,60.56571901250011,4.863883190100943,loss
6226789593,59.495106856886466,10.251618938136184,loss
6231944608,68.17894104541305,13.633057330618888,loss
6232276246,59.92782532924683,10.987967976528957,loss
6232305948,58.904284894521055,9.2490990810588,loss
6236415568,58.846613053280585,9.388427781625737,loss
6238261937,59.78759831339578,5.734171037355935,loss
6239369028,58.71438104345819,9.16959817841422,loss
6240877000,66.87997714457623,13.714804021473764,loss
6242197692,58.27258958672821,8.501161775500886,loss
6242452586,59.42315180262849,11.346934764063118,loss
6245199529,68.54195025172575,17.495633389276005,loss
6247679070,60.580631046216496,5.462969653080252,loss
6248516466,68.1439067493324,13.614641867294438,loss
6249535758,63.69482064167365,9.66978012861197,loss
6258968271,60.15473977001543,11.19107706226838,loss
6259230804,59.18482875775158,6.001868992023553,loss
6259782399,58.43680162066526,8.717835422030515,loss
6259914168,61.36719590899155,11.799685667259356,loss
6260357385,58.713303065117245,9.176155879988292,loss
6262407834,68.50511932507685,14.79188404713307,loss
6264343578,60.30278212883833,5.369814358117058,loss
6266616464,61.365668773008544,11.838223392948084,loss
6267278484,62.9782345395315,8.248645349134888,loss
6268082570,59.83637683332347,10.444756724221882,loss
6270546680,60.15518892765749,11.191795714495676,loss
6272657890,59.10137526785688,10.87495991378672,loss
6272743177,60.15267364486195,11.193143187421857,loss
6272749334,59.28615872180026,5.297769472330672,loss
6276671521,59.27582809603289,10.79941159839227,loss
6277685011,61.60965120417541,5.049744622385272,loss
6278803344,63.16903670587848,10.113547878967015,loss
6279381077,59.65752226025528,5.448506777005928,loss
6281643311,58.50363627780375,8.782244627901884,loss
6285913250,62.9105913986373,11.17859047981912,loss
6287478987,59.0391220186674,9.232659911359413,loss
6292897623,65.88832690243669,13.225581517742272,loss
6293955988,58.5445994547596,8.634920921306282,loss
6294757051,59.020616723814534,9.670319117782444,loss
6298441055,59.21914440160495,9.498022246288318,loss
6299379507,58.510014316321,8.646509188471423,loss
6302687507,59.953337483315835,10.818096556301956,loss
6311791313,60.39818321201182,5.169849375872052,loss
6313484179,63.86442256731541,11.153168157278538,loss
6313639576,60.38623561873303,6.202552626495854,loss
6316387493,58.90446455757788,9.246134640621204,loss
6320600640,58.16263579595198,8.021641076837884,loss
6322795309,60.82326600445718,11.08615383708322,loss
6324219476,59.27034837279976,10.462902692961096,loss
6327259602,60.3649455464994,10.600973752130267,loss
6327432023,58.11754036868918,8.135277960279005,loss
6330836671,60.43950571508132,5.175598593690417,loss
6333407401,59.82559704991404,10.452661898722134,loss
6333790007,60.14000739935587,11.229974114070757,loss
6335538722,59.100746447157995,9.059644387637992,loss
6342094766,58.12796082598496,7.042207922562371,loss
6342243134,63.3871476568627,10.419693727794948,loss
6345132220,59.88264007045563,8.752869718111176,loss
6345510570,60.30125499285533,5.269113214767259,loss
6349092209,60.00759572647665,10.900831393969364,loss
6351519468,59.767116724917855,9.99326346242341,loss
6352843458,59.36682743431419,10.277310755262004,loss
6356476868,59.702258361404425,10.275783619279,loss
6361703132,60.22912027554053,11.087411478480988,loss
6362970607,61.22921468135079,7.077960870870328,loss
6364331685,59.25040577349231,10.36130323432718,loss
6365213227,63.05548965396578,8.72313548220682,loss
6365586001,59.144135075380966,9.685770140669298,loss
6366261317,59.24052430536699,10.99551382491556,loss
6370696613,60.57335469241513,5.4614425170972485,loss
6377319986,59.789035617850374,5.1782037080143635,loss
6382254832,60.087096629121234,5.241624767073202,loss
6383818325,59.284811248874085,11.195927964802626,loss
6385492316,59.80466630379405,10.296624533870574,loss
6386350444,69.67364784665953,30.13798370880368,loss
6386702957,61.33862948295655,5.169849375872052,loss
6388210622,60.73594975884076,10.63007916733574,loss
6391005796,69.68766156509179,18.791004028976356,loss
6391901932,63.326241880599405,10.070698239914512,loss
6393128072,60.23172538986447,5.177844381900716,loss
6395817112,61.252481047209486,12.112029891547714,loss
6396239166,70.72350891921002,23.80333381977805,loss
6396306223,63.774501207375046,9.78242886524056,loss
6397024360,63.70030036490677,9.639147577423495,loss
6397974331,60.037958783079894,5.528367005764153,loss
6408337994,63.59870090627285,10.988776460284663,loss
6409503507,58.3251410308492,8.55982176355389,loss
6413099340,68.54698081731682,17.6030718972567,loss
6414986663,60.138390431844456,5.373407619253536,loss
6417421594,58.71393188581613,9.16950834688581,loss
6417702356,59.87329759150079,11.57807128666707,loss
6421540041,58.933839467368585,9.572492583341829,loss
6423301969,58.714021717344544,9.171754135096108,loss
6424513688,59.287146868612794,10.468023090080578,loss
6426672621,61.368812876502965,11.795104259310348,loss
6428255372,58.714560706515016,9.169957504527869,loss
6429259117,60.295685438093784,5.260040230397652,loss
6432340544,58.620327433210875,9.0747360844112,loss
6432476709,59.49977809636389,10.294827903302334,loss
6432522342,60.72067839901073,8.623961474840025,loss
6437236468,64.14568508277323,10.156487349547929,loss
6437910631,63.58280072574394,10.902628024537602,loss
6442691761,63.81052365026824,9.70472459316422,loss
6443654737,60.61791113050746,5.2672267526706085,loss
6447924299,69.2961757642725,16.032098128388483,loss
6448128181,63.75500776570965,9.754311596847618,loss
6454504670,60.45046516154758,5.304866163075216,loss
6457115730,59.30160974468712,10.971798301414806,loss
6457651301,64.95470782765128,11.693774295261663,loss
6461977571,59.15293856516534,9.644088311486152,loss
6462950214,59.20333405260445,10.438378685704633,loss
6467664913,60.307812694429394,5.26731658419902,loss
6475224431,62.26506203546901,8.19447693750248,loss
6476373848,58.456564556915886,8.827340055164683,loss
6476675134,60.81598965065581,11.072140118650957,loss
6477606294,59.02286251202484,10.014284040071807,loss
6481611938,60.09392382528054,11.46811749589084,loss
6482293324,62.1950832748361,10.436941381250042,loss
6484365394,59.87428573831332,6.8836552749152755,loss
6485260459,58.07226527836956,7.760231329159104,loss
6485867351,60.19642159919858,11.487610937556235,loss
6487206128,60.25346461974016,11.197724595370865,loss
6490379072,60.79380126313806,11.158917375096902,loss
6490710630,59.36637827667214,10.27901755430183,loss
6497565623,61.56689139665132,9.77416436462666,loss
6497580952,60.6220433808144,11.253689637571512,loss
6501287138,69.7569216734974,18.614664738703695,loss
6502593229,58.972287361528906,9.521288612147014,loss
6506152118,60.29667358490632,5.25995039886924,loss
6507955912,59.10083627868641,9.06000371375164,loss
6508397141,63.151160231724504,10.857981754916862,loss
6510119458,69.62945073468084,18.02357328175305,loss
6513600175,68.62612239384775,15.186603782975189,loss
6515576110,69.672659699847,30.134929436837673,loss
6518135093,59.10847195860143,10.238862861101689,loss
6519221023,60.012446629010896,5.1975174866229334,loss
6519420537,69.96667829233931,23.340162459286024,loss
6521296034,63.729585443169064,8.815841619527953,loss
6521918327,59.696059985944,10.252876579533952,loss
6525376951,59.8110443423113,10.47413163401259,loss
6528679117,63.17658255426509,10.123698841677566,loss
6529474770,59.35425102033653,10.294738071773924,loss
6530283190,59.23414626684975,5.975368691142027,loss
6532841615,63.45317383024549,10.455536507631315,loss
6532889709,60.164800901197566,12.023635667590352,loss
6536258608,60.17620950530589,11.19152621991044,loss
6537104459,58.26594205362572,8.342429464796966,loss
6542385115,58.11143182475717,7.064126815494887,loss
6545020181,69.75701150502582,18.61493423328893,loss
6545575828,59.30232839691442,10.972067796000042,loss
6547164006,58.48665811893389,8.835604555778584,loss
6547748428,68.60995271873361,14.466154925111333,loss
6547956006,59.37311564130304,10.684966231195444,loss
6557994214,59.20692731374093,9.570695952773589,loss
6558723737,60.307633031372575,5.267047089613785,loss
6558927945,60.01217713442566,10.914126460174332,loss
6559466166,60.09931371698526,5.216292276061031,loss
6566124503,58.40949283602802,8.627285241391267,loss
6566326786,58.323524063337786,8.557845469928827,loss
